"架構","併發公司數","送出序號","companyId","波段","ok","ms","err","組開始"
"drools","40","39","35","冷(第一波)","True","6633","","2026-07-14 16:19:53"
"drools","40","40","36","冷(第一波)","True","7197","","2026-07-14 16:19:53"
"drools","50","1","91","冷(第一波)","True","8682","","2026-07-14 16:30:07"
"drools","50","2","92","冷(第一波)","True","25722","","2026-07-14 16:30:07"
"drools","50","3","25","冷(第一波)","True","8655","","2026-07-14 16:30:07"
"drools","50","4","94","冷(第一波)","True","9213","","2026-07-14 16:30:07"
"drools","50","5","95","冷(第一波)","True","10371","","2026-07-14 16:30:07"
"drools","50","6","1","冷(第一波)","True","8599","","2026-07-14 16:30:07"
"drools","50","7","2","冷(第一波)","True","8839","","2026-07-14 16:30:07"
"drools","50","8","3","冷(第一波)","True","7388","","2026-07-14 16:30:07"
"drools","50","9","4","冷(第一波)","True","7639","","2026-07-14 16:30:07"
"drools","50","10","5","冷(第一波)","True","6844","","2026-07-14 16:30:07"
"drools","50","11","6","冷(第一波)","True","6897","","2026-07-14 16:30:07"
"drools","50","12","7","冷(第一波)","True","8000","","2026-07-14 16:30:07"
"drools","50","13","8","冷(第一波)","True","24913","","2026-07-14 16:30:07"
"drools","50","14","9","冷(第一波)","True","7143","","2026-07-14 16:30:07"
"drools","50","15","10","冷(第一波)","True","7121","","2026-07-14 16:30:07"
"drools","50","16","11","冷(第一波)","True","6858","","2026-07-14 16:30:07"
"drools","50","17","12","冷(第一波)","True","8173","","2026-07-14 16:30:07"
"drools","50","18","13","冷(第一波)","True","7033","","2026-07-14 16:30:07"
"drools","50","19","14","冷(第一波)","True","7964","","2026-07-14 16:30:07"
"drools","50","20","15","冷(第一波)","True","24456","","2026-07-14 16:30:07"
"drools","50","21","16","冷(第一波)","True","6981","","2026-07-14 16:30:07"
"drools","50","22","17","冷(第一波)","True","7737","","2026-07-14 16:30:07"
"drools","50","23","18","冷(第一波)","True","6582","","2026-07-14 16:30:07"
"drools","50","24","19","冷(第一波)","True","7801","","2026-07-14 16:30:07"
"drools","50","25","20","冷(第一波)","True","6564","","2026-07-14 16:30:07"
"drools","50","26","21","冷(第一波)","True","7790","","2026-07-14 16:30:07"
"drools","50","27","22","冷(第一波)","True","7743","","2026-07-14 16:30:07"
"drools","50","28","23","冷(第一波)","True","8184","","2026-07-14 16:30:07"
"drools","50","29","24","冷(第一波)","True","7062","","2026-07-14 16:30:07"
"drools","50","30","26","冷(第一波)","True","6818","","2026-07-14 16:30:07"
"drools","50","31","27","冷(第一波)","True","7115","","2026-07-14 16:30:07"
"drools","50","32","28","冷(第一波)","True","20370","","2026-07-14 16:30:07"
"drools","50","33","29","冷(第一波)","True","7578","","2026-07-14 16:30:07"
"drools","50","34","30","冷(第一波)","True","7144","","2026-07-14 16:30:07"
"drools","50","35","31","冷(第一波)","True","7096","","2026-07-14 16:30:07"
"drools","50","36","32","冷(第一波)","True","6892","","2026-07-14 16:30:07"
"drools","50","37","33","冷(第一波)","True","7346","","2026-07-14 16:30:07"
"drools","50","38","34","冷(第一波)","True","7273","","2026-07-14 16:30:07"
"drools","50","39","35","冷(第一波)","True","7295","","2026-07-14 16:30:07"
"drools","50","40","36","冷(第一波)","True","7178","","2026-07-14 16:30:07"
"drools","50","41","37","冷(第一波)","True","7233","","2026-07-14 16:30:07"
"drools","50","42","38","冷(第一波)","True","24413","","2026-07-14 16:30:07"
"drools","50","43","39","冷(第一波)","True","6446","","2026-07-14 16:30:07"
"drools","50","44","40","冷(第一波)","True","7348","","2026-07-14 16:30:07"
"drools","50","45","41","冷(第一波)","True","6879","","2026-07-14 16:30:07"
"drools","50","46","42","冷(第一波)","True","6550","","2026-07-14 16:30:07"
"drools","50","47","43","冷(第一波)","True","6821","","2026-07-14 16:30:07"
"drools","50","48","44","冷(第一波)","True","6696","","2026-07-14 16:30:07"
"drools","50","49","45","冷(第一波)","True","20240","","2026-07-14 16:30:07"
"drools","50","50","46","冷(第一波)","True","7167","","2026-07-14 16:30:07"
"drools","60","1","91","冷(第一波)","True","8460","","2026-07-14 16:40:37"
"drools","60","2","92","冷(第一波)","True","7998","","2026-07-14 16:40:37"
"drools","60","3","25","冷(第一波)","True","9813","","2026-07-14 16:40:37"
"drools","60","4","94","冷(第一波)","True","10220","","2026-07-14 16:40:37"
"drools","60","5","95","冷(第一波)","True","11039","","2026-07-14 16:40:37"
"drools","60","6","1","冷(第一波)","True","8236","","2026-07-14 16:40:37"
"drools","60","7","2","冷(第一波)","True","7859","","2026-07-14 16:40:37"
"drools","60","8","3","冷(第一波)","True","7331","","2026-07-14 16:40:37"
"drools","60","9","4","冷(第一波)","True","7665","","2026-07-14 16:40:37"
"drools","60","10","5","冷(第一波)","True","6538","","2026-07-14 16:40:37"
"drools","60","11","6","冷(第一波)","True","7458","","2026-07-14 16:40:37"
"drools","60","12","7","冷(第一波)","True","6935","","2026-07-14 16:40:37"
"drools","60","13","8","冷(第一波)","True","7617","","2026-07-14 16:40:37"
"drools","60","14","9","冷(第一波)","True","6891","","2026-07-14 16:40:37"
"drools","60","15","10","冷(第一波)","True","6914","","2026-07-14 16:40:37"
"drools","60","16","11","冷(第一波)","True","8111","","2026-07-14 16:40:37"
"drools","60","17","12","冷(第一波)","True","7492","","2026-07-14 16:40:37"
"drools","60","18","13","冷(第一波)","True","7960","","2026-07-14 16:40:37"
"drools","60","19","14","冷(第一波)","True","6946","","2026-07-14 16:40:37"
"drools","60","20","15","冷(第一波)","True","6843","","2026-07-14 16:40:37"
"drools","60","21","16","冷(第一波)","True","7886","","2026-07-14 16:40:37"
"drools","60","22","17","冷(第一波)","True","7143","","2026-07-14 16:40:37"
"drools","60","23","18","冷(第一波)","True","7788","","2026-07-14 16:40:37"
"drools","60","24","19","冷(第一波)","True","7927","","2026-07-14 16:40:37"
"drools","60","25","20","冷(第一波)","True","6819","","2026-07-14 16:40:37"
"drools","60","26","21","冷(第一波)","True","6803","","2026-07-14 16:40:37"
"drools","60","27","22","冷(第一波)","True","7478","","2026-07-14 16:40:37"
"drools","60","28","23","冷(第一波)","True","7838","","2026-07-14 16:40:37"
"drools","60","29","24","冷(第一波)","True","7830","","2026-07-14 16:40:37"
"drools","60","30","26","冷(第一波)","True","7868","","2026-07-14 16:40:37"
"drools","60","31","27","冷(第一波)","True","7912","","2026-07-14 16:40:37"
"drools","60","32","28","冷(第一波)","True","6652","","2026-07-14 16:40:37"
"drools","60","33","29","冷(第一波)","True","7680","","2026-07-14 16:40:37"
"drools","60","34","30","冷(第一波)","True","7974","","2026-07-14 16:40:37"
"drools","60","35","31","冷(第一波)","True","7981","","2026-07-14 16:40:37"
"drools","60","36","32","冷(第一波)","True","7960","","2026-07-14 16:40:37"
"drools","60","37","33","冷(第一波)","True","7749","","2026-07-14 16:40:37"
"drools","60","38","34","冷(第一波)","True","7876","","2026-07-14 16:40:37"
"drools","60","39","35","冷(第一波)","True","7847","","2026-07-14 16:40:37"
"drools","60","40","36","冷(第一波)","True","7114","","2026-07-14 16:40:37"
"drools","60","41","37","冷(第一波)","True","7789","","2026-07-14 16:40:37"
"drools","60","42","38","冷(第一波)","True","7438","","2026-07-14 16:40:37"
"drools","60","43","39","冷(第一波)","True","7654","","2026-07-14 16:40:37"
"drools","60","44","40","冷(第一波)","True","6636","","2026-07-14 16:40:37"
"drools","60","45","41","冷(第一波)","True","5905","","2026-07-14 16:40:37"
"drools","60","46","42","冷(第一波)","True","7014","","2026-07-14 16:40:37"
"drools","60","47","43","冷(第一波)","True","7582","","2026-07-14 16:40:37"
"drools","60","48","44","冷(第一波)","True","6992","","2026-07-14 16:40:37"
"drools","60","49","45","冷(第一波)","True","7219","","2026-07-14 16:40:37"
"drools","60","50","46","冷(第一波)","True","6596","","2026-07-14 16:40:37"
"drools","60","51","47","冷(第一波)","True","6591","","2026-07-14 16:40:37"
"drools","60","52","48","冷(第一波)","True","5960","","2026-07-14 16:40:37"
"drools","60","53","49","冷(第一波)","True","6724","","2026-07-14 16:40:37"
"drools","60","54","50","冷(第一波)","True","5914","","2026-07-14 16:40:37"
"drools","60","55","51","冷(第一波)","True","6086","","2026-07-14 16:40:37"
"drools","60","56","52","冷(第一波)","True","6638","","2026-07-14 16:40:37"
"drools","60","57","53","冷(第一波)","True","5966","","2026-07-14 16:40:37"
"drools","60","58","54","冷(第一波)","True","6582","","2026-07-14 16:40:37"
"drools","60","59","55","冷(第一波)","True","6555","","2026-07-14 16:40:37"
"drools","60","60","56","冷(第一波)","True","6752","","2026-07-14 16:40:37"
